,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
926,Ford,EcoSport,14.8,Coimbatore,2018,18385,Petrol,Automatic,Yes,1497,121.36,5,1241000.0,No
927,Volkswagen,Polo,22.07,Kolkata,2014,35000,Diesel,Manual,Yes,1199,73.9,5,380000.0,No
928,Mercedes-Benz,New,19.27,Mumbai,2010,49000,Diesel,Automatic,Yes,2143,170.0,5,894999.9999999999,Yes
929,Ford,Ecosport,22.7,Hyderabad,2013,69000,Diesel,Manual,Yes,1498,89.84,5,720000.0,No
930,Tata,Indigo,14.4,Hyderabad,2017,23228,Petrol,Manual,Yes,1396,65.0,5,450000.0,No
931,Maruti,Swift-Dzire,26.59,Delhi,2014,68462,Diesel,Manual,Yes,1248,74.0,5,415000.00000000006,No
932,Renault,Duster,19.01,Pune,2014,90000,Diesel,Manual,Yes,1461,108.45,5,725000.0,No
933,Maruti,Wagon-R,18.9,Delhi,2016,22000,Petrol,Manual,Yes,998,67.1,5,370000.0,No
934,Hyundai,Santro,17.92,Hyderabad,2010,58163,Petrol,Manual,Yes,1086,62.0,5,245000.00000000003,No
935,Chevrolet,Beat,25.44,Chennai,2011,109500,Diesel,Manual,No,936,57.6,5,150000.0,No
936,Mahindra,XUV500,16.0,Delhi,2017,13363,Diesel,Manual,Yes,1997,140.0,7,1200000.0,No
937,Hyundai,i10,19.81,Delhi,2012,51000,Petrol,Manual,No,1086,68.05,5,220000.00000000003,No
938,Hyundai,i10,20.36,Kolkata,2009,43002,Petrol,Manual,Yes,1197,78.9,5,192000.0,No
939,Toyota,Innova,11.36,Bangalore,2016,108000,Diesel,Automatic,Yes,2755,171.5,7,2050000.0,No
940,Hyundai,Grand,18.9,Kolkata,2013,29000,Petrol,Manual,Yes,1197,82.0,5,320000.0,No
941,Maruti,Swift-Dzire,23.4,Kolkata,2014,45000,Diesel,Manual,Yes,1248,74.0,5,385000.0,No
942,Hyundai,i20,23.0,Kochi,2010,93401,Diesel,Manual,Yes,1396,90.0,5,348000.0,No
943,Ford,Figo,25.83,Hyderabad,2017,95802,Diesel,Manual,No,1498,99.0,5,455000.0,No
944,Maruti,Ertiga,25.47,Pune,2016,130000,Diesel,Manual,Yes,1248,88.5,7,700000.0,No
945,Maruti,Ertiga,20.77,Ahmedabad,2013,67443,Diesel,Manual,Yes,1248,88.8,7,575000.0,No
946,Honda,City,16.8,Kochi,2016,47681,Petrol,Automatic,Yes,1497,116.3,5,873000.0,No
947,Maruti,Alto,19.7,Hyderabad,2009,35000,Petrol,Manual,Yes,796,46.3,5,170000.0,No
948,Ford,Endeavour,10.91,Hyderabad,2016,68000,Diesel,Automatic,Yes,3198,197.0,7,2950000.0,No
949,Maruti,Vitara-Brezza,24.3,Kochi,2019,34688,Diesel,Manual,Yes,1248,88.5,5,1049000.0,No
950,Maruti,Swift,22.9,Pune,2016,58000,Diesel,Manual,Yes,1248,74.0,5,755000.0,No
951,Tata,Zest-Revotron,17.57,Mumbai,2014,40000,Petrol,Manual,Yes,1193,88.7,5,395000.0,No
952,Hyundai,i20,17.0,Bangalore,2010,61000,Petrol,Manual,No,1197,80.0,5,325000.0,No
953,Skoda,Fabia,19.4,Mumbai,2009,86000,Diesel,Manual,Yes,1422,70.0,5,275000.0,No
954,Toyota,Corolla,21.43,Kolkata,2015,45000,Diesel,Manual,Yes,1364,87.2,5,735000.0,No
955,Volkswagen,Ameo,17.0,Ahmedabad,2017,55000,Petrol,Manual,Yes,1198,73.75,5,470000.0,No
956,Hyundai,Creta,15.29,Kochi,2016,36855,Petrol,Manual,No,1591,121.3,5,877000.0,No
957,Hyundai,i10,20.36,Kochi,2013,46821,Petrol,Manual,Yes,1197,78.9,5,342000.0,No
958,Chevrolet,Beat,18.6,Kolkata,2015,120000,Petrol,Manual,Yes,1199,76.8,5,250000.0,No
959,Jaguar,XF,14.74,Kolkata,2012,29000,Diesel,Automatic,Yes,2993,270.9,5,2000000.0,Yes
960,Nissan,Terrano,13.24,Mumbai,2014,40000,Petrol,Manual,Yes,1598,102.5,5,525000.0,No
961,Audi,Q3,15.73,Delhi,2013,60000,Diesel,Automatic,No,1968,174.33,5,1450000.0,Yes
962,Hyundai,i10,16.95,Mumbai,2011,64984,Petrol,Automatic,Yes,1197,78.9,5,345000.0,No
963,Maruti,Alto,24.07,Pune,2015,73204,Petrol,Automatic,Yes,998,67.1,5,330000.0,No
964,Audi,Q7,11.33,Bangalore,2014,50000,Diesel,Automatic,Yes,4134,335.2,7,5100000.0,Yes
965,Maruti,Vitara-Brezza,24.3,Kolkata,2017,35000,Diesel,Manual,Yes,1248,88.5,5,650000.0,No
966,Hyundai,EON,21.1,Hyderabad,2013,17729,Petrol,Manual,Yes,814,55.2,5,365000.0,No
967,Hyundai,Verna,22.0,Kochi,2014,89614,Diesel,Manual,Yes,1582,126.2,5,601000.0,No
968,Maruti,Wagon-R,18.9,Kolkata,2015,14000,Petrol,Manual,Yes,998,67.1,5,280000.0,No
969,Hyundai,i20,17.0,Chennai,2012,50000,Petrol,Manual,Yes,1197,80.0,5,400000.0,No
970,Honda,City,17.4,Delhi,2014,62505,Petrol,Manual,Yes,1497,117.3,5,595000.0,No
971,Toyota,Innova,12.8,Chennai,2011,248000,Diesel,Manual,No,2494,102.0,7,919999.9999999999,No
972,Hyundai,Verna,16.8,Pune,2012,94900,Diesel,Manual,Yes,1493,110.0,5,535000.0,No
973,Audi,Q7,12.07,Coimbatore,2015,53735,Diesel,Automatic,No,2967,241.4,7,3894000.0,Yes
974,Maruti,Wagon-R,18.9,Coimbatore,2008,53934,Petrol,Manual,No,998,67.1,5,269000.0,No
975,BMW,5,17.09,Bangalore,2013,58500,Diesel,Automatic,No,1995,218.0,5,2750000.0,Yes
976,Honda,Amaze,18.0,Kolkata,2014,48000,Petrol,Manual,Yes,1198,86.7,5,275000.0,No
977,Maruti,Alto,24.7,Mumbai,2016,24000,Petrol,Manual,Yes,796,47.3,5,280000.0,No
978,Hyundai,Verna,17.01,Mumbai,2016,52001,Petrol,Manual,Yes,1591,121.3,5,645000.0,No
979,Tata,Tiago,23.84,Coimbatore,2018,9565,Petrol,Manual,Yes,1199,84.0,5,588000.0,No
980,Maruti,Swift,18.6,Pune,2013,32953,Petrol,Manual,Yes,1197,85.8,5,465000.00000000006,No
981,Hyundai,EON,21.1,Jaipur,2014,18000,Petrol,Manual,Yes,814,55.2,5,250000.0,No
982,Mercedes-Benz,E--Class,12.6,Kochi,2018,20446,Petrol,Automatic,Yes,1950,191.34,5,5135000.0,Yes
983,Hyundai,i20,22.54,Hyderabad,2016,33016,Diesel,Manual,Yes,1396,88.73,5,685000.0,No
984,Toyota,Etios,23.59,Chennai,2012,48000,Diesel,Manual,Yes,1364,67.05,5,525000.0,No
985,Toyota,Corolla,21.43,Coimbatore,2014,72022,Diesel,Manual,Yes,1364,87.2,5,923000.0,No
986,Mini-Cooper,5,20.7,Ahmedabad,2014,34000,Diesel,Automatic,Yes,1496,113.98,5,2200000.0,Yes
987,Volkswagen,Polo,20.14,Hyderabad,2014,69000,Diesel,Manual,Yes,1498,88.8,5,519000.00000000006,No
988,Skoda,Superb-Elegance,13.7,Pune,2009,108000,Petrol,Automatic,Yes,1798,157.75,5,434999.99999999994,No
989,Mercedes-Benz,E--Class,10.0,Hyderabad,2013,34700,Diesel,Automatic,Yes,2148,170.0,5,2450000.0,Yes
990,Maruti,Swift,17.8,Pune,2015,79000,Diesel,Manual,Yes,1248,75.0,5,575000.0,No
991,Honda,City,18.0,Kochi,2016,58197,Petrol,Automatic,Yes,1497,117.3,5,919000.0,No
992,BMW,7,8.45,Pune,2008,66000,Petrol,Automatic,No,2979,321.0,5,1075000.0,Yes
993,Hyundai,i10,19.2,Bangalore,2009,60000,Petrol,Automatic,Yes,1197,80.0,5,299000.0,No
994,Maruti,Swift-Dzire,26.59,Kolkata,2014,57000,Diesel,Manual,Yes,1248,74.0,5,389000.0,No
995,Honda,City,26.0,Coimbatore,2018,45555,Diesel,Manual,Yes,1498,98.6,5,1173000.0,No
996,Maruti,Omni,14.0,Coimbatore,2016,55137,Petrol,Manual,Yes,796,35.0,5,311000.0,No
997,Skoda,Superb,17.2,Jaipur,2014,93325,Diesel,Manual,No,1968,138.1,5,1445000.0,No
998,Maruti,Ertiga,24.52,Ahmedabad,2018,38000,Diesel,Manual,Yes,1248,88.5,7,869999.9999999999,No
999,Hyundai,Grand,24.0,Kochi,2016,57738,Diesel,Manual,Yes,1120,70.0,5,504000.0,No
1000,Maruti,Ciaz,28.09,Jaipur,2017,38282,Diesel,Manual,Yes,1248,88.5,5,850000.0,No
1001,Mercedes-Benz,New,19.27,Delhi,2014,64000,Diesel,Automatic,Yes,2143,170.0,5,1565000.0,Yes
1002,Mercedes-Benz,E--Class,10.93,Bangalore,2010,83000,Petrol,Automatic,Yes,2497,204.0,5,1650000.0,Yes
1003,Maruti,Zen-,36.556999999999995,Ahmedabad,2011,76000,Other,Manual,Yes,998,67.1,5,200000.0,No
1004,Volkswagen,Vento,15.04,Pune,2012,67200,Petrol,Manual,Yes,1598,103.6,5,390000.0,No
1005,BMW,3,18.88,Jaipur,2013,62655,Diesel,Automatic,Yes,1995,184.0,5,1450000.0,Yes
1006,BMW,5,14.69,Bangalore,2015,16900,Diesel,Automatic,Yes,2993,258.0,5,4400000.0,Yes
1007,Hyundai,Grand,18.9,Delhi,2017,8471,Petrol,Manual,Yes,1197,81.86,5,500000.0,No
1008,Toyota,Innova,11.36,Hyderabad,2016,69000,Diesel,Automatic,Yes,2755,171.5,7,1975000.0,No
1009,Renault,Duster,19.6,Coimbatore,2017,30090,Diesel,Automatic,Yes,1461,108.45,5,1144000.0,No
1010,Tata,Indica-Vista,18.0,Chennai,2011,120000,Diesel,Manual,Yes,1248,75.0,5,175000.0,No
1011,Mercedes-Benz,E--Class,12.3,Kochi,2016,35939,Petrol,Manual,Yes,1796,185.0,5,3042000.0,Yes
1012,Mahindra,XUV500,15.1,Coimbatore,2013,116694,Diesel,Manual,Yes,2179,140.0,7,957000.0,No
1013,Mahindra,Bolero,15.96,Mumbai,2016,40448,Diesel,Manual,Yes,2523,62.1,7,350000.0,No
1014,Maruti,Vitara-Brezza,24.3,Coimbatore,2018,64456,Diesel,Manual,Yes,1248,88.5,5,1046000.0000000001,No
1015,Honda,Amaze,19.5,Kochi,2016,51672,Petrol,Manual,Yes,1199,88.76,5,568000.0,No
1016,Skoda,Superb-Elegance,13.7,Mumbai,2015,56073,Petrol,Automatic,Yes,1798,157.75,5,1325000.0,No
1017,Jaguar,XF,14.74,Bangalore,2011,65000,Diesel,Automatic,Yes,2993,270.9,5,1600000.0,Yes
1018,Maruti,Wagon-R,18.9,Chennai,2013,79000,Petrol,Manual,Yes,998,67.1,5,300000.0,No
1019,Toyota,Corolla,14.53,Mumbai,2010,70200,Petrol,Automatic,Yes,1798,138.1,5,500000.0,No
1020,Maruti,Swift,16.1,Delhi,2016,42000,Petrol,Manual,Yes,1197,85.0,5,475000.0,No
1021,Volkswagen,Polo,16.47,Bangalore,2014,62000,Petrol,Manual,Yes,1198,74.0,5,535000.0,No
1022,Hyundai,Grand,18.9,Hyderabad,2017,20000,Petrol,Manual,Yes,1197,81.86,5,598000.0,No
1023,Maruti,SX4,21.5,Chennai,2011,80000,Diesel,Manual,No,1248,88.8,5,350000.0,No
1024,Hyundai,Grand,18.9,Kochi,2018,50234,Petrol,Manual,Yes,1197,81.86,5,476999.99999999994,No
1025,Maruti,Baleno,21.4,Delhi,2016,50003,Petrol,Manual,Yes,1197,83.1,5,545000.0,No
1026,Maruti,Swift-Dzire,26.59,Jaipur,2016,54897,Diesel,Automatic,Yes,1248,74.0,5,730000.0,No
1027,Maruti,SX4,22.7,Chennai,2015,73000,Diesel,Manual,Yes,1598,118.0,5,825000.0,No
1028,Maruti,Swift,16.1,Ahmedabad,2008,65000,Petrol,Manual,Yes,1298,88.2,5,271000.0,No
1029,Hyundai,Xcent,19.1,Kolkata,2016,32000,Petrol,Manual,Yes,1197,82.0,5,360000.0,No
1030,Hyundai,i20,18.5,Ahmedabad,2010,65000,Petrol,Manual,Yes,1197,80.0,5,300000.0,No
1031,Maruti,Celerio,23.1,Hyderabad,2016,21600,Petrol,Automatic,Yes,998,67.04,5,465000.00000000006,No
1032,Mercedes-Benz,New,14.84,Mumbai,2010,39000,Diesel,Automatic,Yes,2143,170.0,5,950000.0,Yes
1033,Maruti,Swift-Dzire,17.5,Mumbai,2011,58075,Petrol,Manual,Yes,1298,85.8,5,295000.0,No
1034,Volkswagen,Vento,15.04,Mumbai,2011,58000,Petrol,Manual,Yes,1598,103.6,5,300000.0,No
1035,Maruti,Swift,25.2,Hyderabad,2015,58000,Diesel,Manual,Yes,1248,74.0,5,595000.0,No
1036,Toyota,Corolla,14.53,Delhi,2008,89000,Petrol,Automatic,Yes,1798,138.1,5,400000.0,No
1037,Honda,Civic,13.5,Delhi,2008,72000,Petrol,Manual,Yes,1799,130.0,5,250000.0,No
1038,Ford,EcoSport,16.05,Kolkata,2017,1800,Petrol,Automatic,Yes,1499,110.4,5,1137000.0,No
1039,Fiat,Linea,19.0,Pune,2010,172050,Diesel,Manual,No,1248,93.0,5,225000.0,No
1040,Hyundai,i10,19.81,Jaipur,2013,46230,Petrol,Manual,Yes,1086,68.05,5,310000.0,No
1041,Hyundai,i20,18.6,Jaipur,2018,5000,Petrol,Manual,Yes,1197,81.83,5,650000.0,No
1042,Honda,City,26.0,Ahmedabad,2014,66000,Diesel,Manual,Yes,1498,98.6,5,570000.0,No
1043,Toyota,Innova,12.99,Ahmedabad,2013,119000,Diesel,Manual,Yes,2494,100.0,8,800000.0,No
1044,Renault,KWID,25.17,Chennai,2016,45000,Petrol,Manual,Yes,799,53.3,5,260000.0,No
1045,Maruti,A-Star,19.0,Hyderabad,2009,66149,Petrol,Manual,Yes,998,66.1,5,245000.00000000003,No
1046,Mercedes-Benz,B,14.8,Kochi,2014,42070,Petrol,Automatic,Yes,1595,120.7,5,1157000.0,Yes
1047,Maruti,Wagon-R,18.9,Kolkata,2012,35503,Petrol,Manual,Yes,998,67.1,5,229999.99999999997,No
1048,Maruti,Swift,25.2,Jaipur,2016,41460,Diesel,Manual,Yes,1248,74.0,5,590000.0,No
1049,Hyundai,Verna,17.0,Mumbai,2015,40600,Petrol,Automatic,Yes,1591,121.3,5,720000.0,No
1050,Hyundai,Verna,22.0,Ahmedabad,2013,87000,Diesel,Automatic,Yes,1582,126.2,5,590000.0,No
1051,Honda,City,16.8,Chennai,2014,30000,Petrol,Manual,No,1497,116.3,5,600000.0,No
1052,Hyundai,i10,16.0,Kolkata,2010,27089,Petrol,Manual,Yes,1086,66.7,5,195000.0,No
1053,Toyota,Etios,23.59,Coimbatore,2016,53702,Diesel,Manual,Yes,1364,67.04,5,655000.0,No
1054,Ford,Figo,20.0,Kolkata,2012,36542,Diesel,Manual,Yes,1399,68.05,5,265000.0,No
1055,Mercedes-Benz,E--Class,13.0,Mumbai,2017,15000,Diesel,Automatic,Yes,2987,265.0,5,6950000.0,Yes
1056,BMW,3,22.69,Chennai,2012,65000,Diesel,Automatic,Yes,1995,190.0,5,1400000.0,Yes
1057,Maruti,Alto,22.74,Pune,2014,32000,Petrol,Manual,No,796,47.3,5,210000.0,No
1058,Toyota,Innova,13.68,Hyderabad,2017,24393,Diesel,Manual,Yes,2393,147.8,7,2039999.9999999998,No
1059,Volkswagen,Polo,18.78,Hyderabad,2019,1000,Petrol,Manual,Yes,999,75.0,5,568000.0,No
1060,Nissan,Terrano,13.24,Mumbai,2014,28238,Petrol,Manual,Yes,1598,102.5,5,555000.0,No
1061,Mitsubishi,Pajero-Sport,13.5,Mumbai,2013,59000,Diesel,Manual,Yes,2477,175.56,7,1275000.0,No
1062,Honda,Civic,14.8,Mumbai,2012,92000,Petrol,Manual,No,1799,130.2,5,335000.0,No
1063,Maruti,Alto,22.74,Kolkata,2013,56840,Petrol,Manual,Yes,796,47.3,5,155000.0,No
1064,Volkswagen,Vento,20.54,Coimbatore,2013,62746,Diesel,Manual,No,1598,103.6,5,590000.0,No
1065,Land-Rover,Freelander,12.35,Hyderabad,2012,96000,Diesel,Automatic,Yes,2179,187.74,5,1898000.0,Yes
1066,Honda,CR-V,13.7,Mumbai,2014,24000,Petrol,Manual,Yes,1997,153.86,5,1151000.0,No
1067,Maruti,Ertiga,20.77,Mumbai,2016,54000,Diesel,Manual,Yes,1248,88.76,7,775000.0,No
1068,Toyota,Innova,12.99,Chennai,2016,90000,Diesel,Manual,Yes,2494,100.6,7,1390000.0,No
1069,Audi,Q7,12.07,Mumbai,2015,65938,Diesel,Automatic,No,2967,241.4,7,3800000.0,Yes
1070,Hyundai,Verna,17.1,Mumbai,2017,16100,Petrol,Automatic,Yes,1591,121.4,5,1160000.0,No
1071,Volkswagen,Vento,21.5,Hyderabad,2017,3600,Diesel,Automatic,Yes,1498,108.5,5,1225000.0,No
1072,Honda,City,17.0,Jaipur,2011,52000,Petrol,Manual,Yes,1497,118.0,5,380000.0,No
1073,Ford,Figo,20.0,Mumbai,2014,54000,Diesel,Manual,Yes,1399,68.05,5,325000.0,No
1074,Honda,Jazz,18.7,Mumbai,2016,15399,Petrol,Manual,Yes,1199,88.7,5,640000.0,No
1075,Volkswagen,Polo,16.47,Bangalore,2012,75000,Petrol,Manual,No,1198,73.9,5,395000.0,No
1076,Honda,City,17.4,Delhi,2010,76752,Petrol,Manual,Yes,1497,117.3,5,357000.0,No
1077,Honda,City,17.7,Mumbai,2005,56000,Petrol,Manual,No,1497,78.0,5,125000.0,No
1078,Maruti,Wagon-R,36.418,Pune,2015,70000,Other,Manual,Yes,998,58.2,5,365000.0,No
1079,Honda,CR-V,12.0,Kolkata,2013,46125,Petrol,Automatic,No,2354,187.4,5,1250000.0,No
1080,BMW,5,18.12,Ahmedabad,2014,35000,Diesel,Automatic,No,1995,190.0,5,2300000.0,Yes
1081,Mahindra,Scorpio,12.05,Coimbatore,2012,62729,Diesel,Manual,Yes,2179,120.0,8,632000.0,No
1082,Volkswagen,Vento,20.54,Kolkata,2012,34000,Diesel,Manual,Yes,1598,103.6,5,340000.0,No
1083,Maruti,800,16.1,Jaipur,2009,32000,Petrol,Manual,Yes,796,37.0,4,90000.0,No
1084,Toyota,Corolla,14.28,Delhi,2017,21000,Petrol,Automatic,Yes,1798,138.03,5,1800000.0,No
1085,BMW,3,14.59,Pune,2013,49000,Petrol,Automatic,Yes,1997,245.0,5,1900000.0,Yes
1086,Ford,Ikon,13.8,Chennai,2007,40000,Petrol,Manual,No,1299,70.0,5,110000.00000000001,No
1087,Chevrolet,Beat,18.6,Pune,2012,78000,Petrol,Manual,No,1199,79.4,5,200000.0,No
1088,Toyota,Corolla,21.43,Ahmedabad,2012,52000,Diesel,Manual,Yes,1364,86.79,5,650000.0,No
1089,Mahindra,XUV500,16.0,Bangalore,2014,65213,Diesel,Manual,Yes,2179,140.0,7,944999.9999999999,No
1090,Hyundai,Xcent,24.4,Mumbai,2016,170000,Diesel,Manual,Yes,1120,71.0,5,400000.0,No
1091,Mercedes-Benz,E--Class,13.0,Kochi,2017,36884,Diesel,Automatic,Yes,2143,204.0,5,3225000.0,Yes
1092,Hyundai,i10,20.36,Pune,2009,62500,Petrol,Manual,Yes,1197,78.9,5,210000.0,No
1093,Toyota,Corolla,14.28,Mumbai,2015,68000,Petrol,Automatic,No,1798,138.03,5,975000.0,No
1094,Toyota,Corolla,14.53,Kolkata,2014,40748,Petrol,Manual,Yes,1798,138.0,5,630000.0,No
1095,Audi,Q3,17.32,Hyderabad,2013,60000,Diesel,Automatic,Yes,1968,184.0,5,2100000.0,Yes
1096,Hyundai,i20,21.9,Mumbai,2014,12400,Diesel,Manual,Yes,1396,88.8,5,465000.00000000006,No
1097,Mercedes-Benz,New,19.27,Mumbai,2013,87000,Diesel,Automatic,No,2143,167.62,5,1700000.0,Yes
1098,Maruti,Ritz,21.1,Pune,2013,20248,Diesel,Manual,Yes,1248,73.9,5,434999.99999999994,No
1099,Hyundai,Creta,19.67,Coimbatore,2017,52383,Diesel,Manual,Yes,1582,126.2,5,1482000.0,No
1100,Mahindra,Xylo,14.95,Chennai,2016,85000,Diesel,Manual,Yes,2489,93.7,7,615000.0,No
1101,Toyota,Innova,12.99,Ahmedabad,2014,47000,Diesel,Manual,Yes,2494,100.6,7,1125000.0,No
1102,Toyota,Camry,19.16,Pune,2018,17585,Petrol,Automatic,Yes,2494,157.7,5,3200000.0,No
1103,Audi,Q5,13.22,Coimbatore,2018,32496,Diesel,Automatic,Yes,2967,241.4,5,4562000.0,Yes
1104,Maruti,Swift,28.4,Kochi,2017,34613,Diesel,Manual,Yes,1248,74.0,5,624000.0,No
1105,Maruti,Ertiga,20.77,Chennai,2015,153000,Diesel,Manual,Yes,1248,88.76,7,480000.0,No
1106,Maruti,Swift,16.1,Chennai,2014,54000,Petrol,Manual,No,1197,85.0,5,450000.0,No
1107,Hyundai,i10,20.36,Kochi,2015,16900,Petrol,Manual,Yes,1197,78.9,5,387000.0,No
1108,Hyundai,i10,20.36,Delhi,2013,62334,Petrol,Manual,Yes,1197,78.9,5,275000.0,No
1109,Maruti,Baleno,21.4,Kochi,2018,23714,Petrol,Manual,Yes,1197,83.1,5,657000.0,No
1110,Hyundai,Accent,16.36,Jaipur,2010,52325,Petrol,Manual,Yes,1495,93.7,5,200000.0,No
1111,Honda,Brio,19.4,Ahmedabad,2012,50000,Petrol,Manual,Yes,1198,86.8,5,365000.0,No
1112,Maruti,Swift,22.9,Hyderabad,2016,55746,Diesel,Manual,Yes,1248,74.0,5,695000.0,No
1113,Hyundai,Xcent,20.14,Bangalore,2014,54000,Petrol,Manual,Yes,1197,81.86,5,550000.0,No
1114,Mahindra,XUV500,16.0,Kolkata,2013,43000,Diesel,Manual,Yes,2179,140.0,7,700000.0,No
1115,Mercedes-Benz,E--Class,13.0,Delhi,2014,40000,Diesel,Automatic,Yes,2143,201.1,5,2400000.0,Yes
1116,Land-Rover,Freelander,12.39,Bangalore,2010,125000,Diesel,Automatic,No,2179,115.0,5,1100000.0,Yes
1117,Mercedes-Benz,New,19.27,Bangalore,2016,51944,Diesel,Automatic,Yes,2143,170.0,5,3250000.0,Yes
1118,Hyundai,i20,21.27,Kochi,2015,46950,Diesel,Manual,Yes,1396,88.76,5,645000.0,No
1119,Skoda,Octavia-Elegance,19.3,Mumbai,2015,23000,Diesel,Automatic,Yes,1968,141.0,5,1575000.0,No
1120,Honda,City,17.0,Mumbai,2014,54546,Petrol,Manual,Yes,1497,118.0,5,550000.0,No
1121,Toyota,Fortuner,12.55,Kochi,2015,51535,Diesel,Automatic,Yes,2982,168.5,7,1903000.0,No
1122,Audi,Q3,17.32,Kolkata,2013,45000,Diesel,Automatic,Yes,1968,184.0,5,1525000.0,Yes
1123,Maruti,Alto,20.92,Hyderabad,2012,46004,Petrol,Manual,Yes,998,67.1,5,240000.0,No
1124,Tata,Indigo,23.03,Chennai,2011,124000,Diesel,Manual,Yes,1396,69.0,5,229999.99999999997,No
1125,Audi,A4,17.11,Kochi,2014,77395,Diesel,Automatic,Yes,1968,174.33,5,1435000.0,Yes
1126,Maruti,Alto,46.48159999999999,Mumbai,2018,10600,Other,Manual,Yes,796,40.3,4,350000.0,No
1127,Honda,City,18.0,Kochi,2018,22974,Petrol,Automatic,Yes,1497,117.3,5,1197000.0,No
1128,Toyota,Fortuner,14.24,Ahmedabad,2015,65012,Diesel,Manual,Yes,2755,174.5,7,1889999.9999999998,No
1129,Hyundai,Grand,18.9,Ahmedabad,2017,17125,Petrol,Manual,Yes,1197,82.0,5,540000.0,No
1130,Maruti,Eeco,15.1,Hyderabad,2015,90413,Petrol,Manual,Yes,1196,73.0,7,295000.0,No
1131,Volkswagen,Polo,16.47,Bangalore,2013,37000,Petrol,Manual,Yes,1198,73.9,5,509999.99999999994,No
1132,Maruti,Wagon-R,18.9,Jaipur,2006,65000,Petrol,Manual,Yes,1061,67.0,5,150000.0,No
1133,Honda,City,17.0,Bangalore,2011,66000,Petrol,Manual,Yes,1497,118.0,5,490000.00000000006,No
1134,Honda,Civic,14.8,Mumbai,2010,86000,Petrol,Manual,Yes,1799,130.2,5,290000.0,No
1135,Honda,City,13.0,Pune,2005,98437,Petrol,Manual,Yes,1493,100.0,5,114999.99999999999,No
1136,Hyundai,i20,18.5,Kolkata,2010,18000,Petrol,Manual,Yes,1197,80.0,5,229999.99999999997,No
1137,Hyundai,Grand,24.0,Kochi,2018,35070,Diesel,Manual,Yes,1120,70.0,5,599000.0,No
1138,Volkswagen,Vento,14.4,Pune,2011,42000,Petrol,Automatic,No,1598,103.6,5,340000.0,No
1139,Hyundai,i10,20.36,Kolkata,2009,40000,Petrol,Manual,Yes,1197,78.9,5,170000.0,No
1140,Hyundai,i20,17.0,Kolkata,2009,43000,Petrol,Manual,Yes,1197,80.0,5,199000.0,No
1141,Chevrolet,Beat,18.6,Pune,2012,65000,Petrol,Manual,Yes,1199,79.4,5,250000.0,No
1142,Volkswagen,Polo,22.07,Hyderabad,2013,74000,Diesel,Manual,Yes,1199,73.9,5,484999.99999999994,No
1143,Ford,Figo,15.6,Hyderabad,2010,51192,Petrol,Manual,Yes,1196,70.0,5,265000.0,No
1144,Honda,City,25.1,Jaipur,2015,66339,Diesel,Manual,No,1498,98.6,5,690000.0,No
1145,Ford,Figo,20.0,Hyderabad,2013,90200,Diesel,Manual,Yes,1399,68.05,5,350000.0,No
1146,Toyota,Innova,12.99,Delhi,2015,57854,Diesel,Manual,Yes,2494,100.6,7,1250000.0,No
1147,Maruti,Ciaz,19.12,Delhi,2017,32000,Petrol,Automatic,Yes,1373,91.1,5,919999.9999999999,No
1148,Hyundai,Grand,18.9,Mumbai,2015,29631,Petrol,Automatic,Yes,1197,82.0,5,490000.00000000006,No
1149,Ford,EcoSport,18.88,Kochi,2014,54173,Petrol,Manual,Yes,999,123.24,5,555000.0,No
1150,Fiat,Linea,20.4,Kolkata,2010,145000,Diesel,Manual,Yes,1248,91.7,5,260000.0,No
1151,Maruti,Swift,16.1,Jaipur,2015,78000,Petrol,Manual,Yes,1298,88.2,5,450000.0,No
1152,Land-Rover,Discovery,11.8,Delhi,2013,65000,Diesel,Automatic,No,2993,180.0,7,3400000.0,Yes
1153,Toyota,Innova,12.8,Hyderabad,2012,120000,Diesel,Manual,Yes,2494,102.0,7,1200000.0,No
1154,Maruti,Swift,28.4,Mumbai,2015,14000,Diesel,Manual,Yes,1248,74.0,5,525000.0,No
1155,Audi,A6,17.68,Kochi,2014,57456,Diesel,Automatic,Yes,1968,174.33,5,2156000.0,Yes
1156,BMW,5,22.48,Coimbatore,2012,44450,Diesel,Automatic,Yes,1995,190.0,5,2468000.0,Yes
1157,Hyundai,i20,18.5,Delhi,2013,63777,Petrol,Manual,Yes,1197,82.9,5,367000.0,No
1158,BMW,X1,17.05,Mumbai,2016,31000,Diesel,Automatic,Yes,1995,190.0,5,2950000.0,Yes
1159,Toyota,Etios,17.6,Delhi,2012,60000,Petrol,Manual,Yes,1496,88.73,5,310000.0,No
1160,Tata,Indigo,17.0,Ahmedabad,2015,78008,Diesel,Manual,Yes,1405,70.0,5,290000.0,No
1161,Mercedes-Benz,M--Class,8.2,Bangalore,2014,33000,Diesel,Automatic,No,2987,165.0,5,4300000.0,Yes
1162,Volkswagen,Polo,19.7,Hyderabad,2011,57275,Diesel,Manual,Yes,1598,103.6,5,450000.0,No
1163,Hyundai,Grand,24.0,Delhi,2014,45000,Diesel,Manual,Yes,1120,70.0,5,349000.0,No
1164,Maruti,Swift,25.2,Delhi,2014,57319,Diesel,Manual,Yes,1248,74.0,5,425000.0,No
